#
COGNACY	CONCEPT	COUNTERPART	IPA	DOCULECT	COGID
3	idám	ei	ɛi	Assamese	86
3	idám	e	ɛ	Bengali	86
3	idám	eha	eha	Oriya	86
3	idám	yi	ji	Kashmiri	2116
3	idám	mē*	ɛme:	Sinhalese	86
3	idám	mi	mi	Dhivehi	86
3	idám	kado	kaːˈdoː	Romani	86
4	tát	tát	tɐt	Sanskrit	2032
4	tát	asu,	ˈɑsu	Pali	2032
4	tát	vah	ʋəɦ	Hindi	85
4	tát	voh	ʋoː	Urdu	85
4	tát	tyo	tjo	Nepali	85
4	tát	uh	ʌ	Bhojpuri	2030
4	tát	uha	uha	Punjabi	85
4	tát	hū*,	huwa	Sindhi	85
4	tát	pelũ	pelũ	Gujarati	203
4	tát	to*,	toː	Marathi	203
4	tát	to,	toː	Konkani	203
4	tát	xei	xei	Assamese	353
4	tát	o	ʊ	Bengali	85
4	tát	taha	taha	Oriya	353
4	tát	ti	ti	Kashmiri	2035
4	tát	ē*,	eː	Sinhalese	85
4	tát	tiޭ	tiޭ	Dhivehi	289
4	tát	kodo	ˈkodo	Romani	85
5	ká	ká	kə	Sanskrit	2358
5	ká	ka	kɑː	Pali	2358
5	ká	kaun	kɔːn	Hindi	99
5	ká	kaun	kʰuːn	Urdu	99
5	ká	ko	ko	Nepali	99
5	ká	kavan,	None	Bhojpuri	2358
5	ká	kauṇ	kɔːɳə	Punjabi	99
5	ká	ker	kɜr	Sindhi	99
5	ká	koṇ	koʊṇ	Gujarati	99
5	ká	koṇ	koːɳ	Marathi	99
5	ká	koṇ	koːɳ	Konkani	99
5	ká	kün	kʊn	Assamese	99
5	ká	ke	ke	Bengali	99
5	ká	kie	kie	Oriya	99
5	ká	None	None	Kashmiri	2363
5	ká	kawuru	None	Sinhalese	99
5	ká	kāku	kəːku	Dhivehi	99
5	ká	kon	kɔn	Romani	99
6	kím	kím	kím	Sanskrit	2307
6	kím	ka,	kɑː	Pali	2315
6	kím	kyā	kjɑː	Hindi	96
6	kím	kyā	kjɑː	Urdu	96
6	kím	ke	keː	Nepali	96
6	kím	kā	kɑː	Bhojpuri	2307
6	kím	kī	keɪi:	Punjabi	96
6	kím	chā	chɑː	Sindhi	96
6	kím	śũ	śũ	Gujarati	96
6	kím	kāy	kajə	Marathi	96
6	kím	kidẽ,	kɪdẽ	Konkani	96
6	kím	ki	ki	Assamese	96
6	kím	ki	ki	Bengali	96
6	kím	kôṇô	kɔṇɔ	Oriya	96
6	kím	None	None	Kashmiri	2311
6	kím	monawā,	monawɑː	Sinhalese	96
6	kím	kon̊eccek̊	kon̊eccek̊	Dhivehi	96
6	kím	so	səʊ	Romani	96
7	ná	ná	na	Sanskrit	1340
7	ná	na	nɑː	Pali	1340
7	ná	nahī̃	nəɦĩː	Hindi	60
7	ná	nahī̃,	nəiː	Urdu	60
7	ná	hoina,	ɦoinʌ	Nepali	60
7	ná	nā	nɑː	Bhojpuri	1340
7	ná	nahī̃,	nəiː	Punjabi	60
7	ná	na	nɑː	Sindhi	60
7	ná	na,	nə	Gujarati	60
7	ná	nāhī	naɦi	Marathi	60
7	ná	nū	nu:	Konkani	60
7	ná	nai	naɪ	Assamese	60
7	ná	na	na:	Bengali	60
7	ná	nuhem̐,	nuhem̐	Oriya	60
7	ná	None	None	Kashmiri	1344
7	ná	næhæ,	næhæ	Sinhalese	60
7	ná	nūn	nu:n	Dhivehi	60
7	ná	na	nɑː	Romani	60
8	sárva	sárva	sɐɾʋɐ	Sanskrit	25
8	sárva	sabba	ˈsabba	Pali	22
8	sárva	sab,	səb	Hindi	1
8	sárva	sab,	sabb	Urdu	1
8	sárva	sabai,	sʌbʌi	Nepali	1
8	sárva	kul,	kʊl	Bhojpuri	12
8	sárva	sārā,	sɑːɾɑː	Punjabi	1
8	sárva	sabhu	sabʰu	Sindhi	1
8	sárva	badhũ,	bədʰũ	Gujarati	1
8	sárva	sagḷe,	səɡɭe	Marathi	270
8	sárva	sagḷe	səɡɭe	Konkani	270
8	sárva	atai,	ataɪ	Assamese	1
8	sárva	śôb	ʃɔb	Bengali	1
8	sárva	sôbu	sabʰu	Oriya	1
8	sárva	prth	prth	Kashmiri	17
8	sárva	hæma,	hæma	Sinhalese	270
8	sárva	hurihā	huriʰɑː	Dhivehi	174
8	sárva	sa	sa	Romani	1
9	bahú	bahú	bɐɦú	Sanskrit	1203
9	bahú	bahu	bau	Pali	1203
9	bahú	bahut	bəɦʊt	Hindi	51
9	bahú	bahut	bəɦoːt	Urdu	51
9	bahú	dherai,	dʱeɾʌi	Nepali	367
9	bahú	ज़āde,	ज़āde	Bhojpuri	1205
9	bahú	bahut	boːɦtᵊ	Punjabi	51
9	bahú	ghaṇā	gʰaṇɑː	Sindhi	193
9	bahú	bahu,	ˈbəɦu	Gujarati	193
9	bahú	puṣkaḷ,	puṣkɑḷ	Marathi	280
9	bahú	khūb	kʰuːb	Konkani	-5
9	bahú	bohut	bɔɦut	Assamese	51
9	bahú	ônek	ɔnek	Bengali	51
9	bahú	ônekô,	ɔnekɔ	Oriya	51
9	bahú	None	None	Kashmiri	1208
9	bahú	goḍak,	goʊḍak	Sinhalese	51
9	bahú	baivaru	baivaru	Dhivehi	51
9	bahú	but	bʌt	Romani	51
10	éka	éka	eːk	Sanskrit	1361
10	éka	eka	ˈekɑ	Pali	1361
10	éka	ek	eːk	Hindi	61
10	éka	ek	jak	Urdu	61
10	éka	ek	eːk	Nepali	61
10	éka	ek	eːk	Bhojpuri	1361
10	éka	ikka	ɪkːə	Punjabi	61
10	éka	hiku	hiku	Sindhi	61
10	éka	eka	ekə	Gujarati	61
10	éka	ek	eːk	Marathi	61
10	éka	ek	eːk	Konkani	61
10	éka	ek	ɛk	Assamese	61
10	éka	ek	ɛk	Bengali	61
10	éka	ekô	ekɔ	Oriya	61
10	éka	akh	akʰ	Kashmiri	1363
10	éka	eka	ekə	Sinhalese	61
10	éka	ekek̊	ekeʔ	Dhivehi	61
10	éka	jekh	jekh	Romani	61
11	dví	dví	dví	Sanskrit	2217
11	dví	dve	dʋêː	Pali	2210
11	dví	do	doː	Hindi	91
11	dví	do	du	Urdu	91
11	dví	duī	dui	Nepali	91
11	dví	du	du	Bhojpuri	2211
11	dví	do	doː	Punjabi	91
11	dví	ɓa	ɓa	Sindhi	91
11	dví	be	be	Gujarati	91
11	dví	don	don	Marathi	91
11	dví	don	don	Konkani	91
11	dví	dui	dui	Assamese	91
11	dví	dui	dui	Bengali	91
11	dví	dui	dui	Oriya	91
11	dví	zụ	zɨ	Kashmiri	2214
11	dví	deka	deka	Sinhalese	91
11	dví	dēṣ̊	diēṣ̊	Dhivehi	91
11	dví	duj	duj	Romani	91
12	mahát	mahát	mɐɦɐt	Sanskrit	156
12	mahát	mahant	None	Pali	154
12	mahát	baṛā	bəɽɑː	Hindi	5
12	mahát	baṛā	bəɽɑː	Urdu	5
12	mahát	ṭhūlo	ʈʰulo	Nepali	358
12	mahát	baṛ	bəɽ	Bhojpuri	146
12	mahát	vaḍḍā	vaᶑᶑa:	Punjabi	5
12	mahát	vaᶑo	vaᶑo	Sindhi	5
12	mahát	moṭũ	moʈũ	Gujarati	248
12	mahát	moṭhe	moʈʰe	Marathi	248
12	mahát	vhoḍ	vʰoᶑ	Konkani	5
12	mahát	daṅor	daŋɔɹ	Assamese	5
12	mahát	bôṛ	ˈbɔɽo	Bengali	5
12	mahát	bôṛô	bɔɽɔ	Oriya	5
12	mahát	boḍ,	boᶑ	Kashmiri	150
12	mahát	loku	loku	Sinhalese	385
12	mahát	boḍu,	boᶑu	Dhivehi	669
12	mahát	baro	ˈbaːrəʊ	Romani	5
13	dīrghá	dīrghá	diːɾɡʱ	Sanskrit	1162
13	dīrghá	dīgha	di:ɡʱa:	Pali	1170
13	dīrghá	lambā	ləmbɑː	Hindi	49
13	dīrghá	lambā	ləmbɑː	Urdu	49
13	dīrghá	lāmo	lämo	Nepali	49
13	dīrghá	lām	läm	Bhojpuri	1161
13	dīrghá	lammā	ləmbɑː	Punjabi	49
13	dīrghá	ḍigho	ᶑi:ɡʱo	Sindhi	191
13	dīrghá	lā̃bu	lā̃bu	Gujarati	49
13	dīrghá	lāmba	ləmbɑː	Marathi	49
13	dīrghá	lāmba,	ləmbɑː	Konkani	191
13	dīrghá	dighol	digʱol	Assamese	191
13	dīrghá	lômba	ɛlɔmba	Bengali	49
13	dīrghá	lômba,	ɛlɔmba	Oriya	49
13	dīrghá	zīṭh	ziīṭeɪʧ	Kashmiri	1166
13	dīrghá	diga	diga	Sinhalese	191
13	dīrghá	digu	diɡu	Dhivehi	191
13	dīrghá	lùngo	lùngo	Romani	-7
14	álpa	álpa	əlp	Sanskrit	1747
14	álpa	khudda,	None	Pali	1745
14	álpa	choṭā	tʃʰoːʈɑː	Hindi	77
14	álpa	choṭā	tʃʰoːʈɑː	Urdu	77
14	álpa	sāno	säno	Nepali	261
14	álpa	choṭ,	tʃʰoːʈ	Bhojpuri	1737
14	álpa	choṭā	tʃʰoːʈɑː	Punjabi	77
14	álpa	naṇḍho	nɑṇḍhoʊ	Sindhi	200
14	álpa	nānũ	ɛnɑːɛnũ	Gujarati	261
14	álpa	lahān,	ləɦan	Marathi	261
14	álpa	dhākle,	dʰɑːkle	Konkani	261
14	álpa	xoru	xɔɹu	Assamese	349
14	álpa	choṭ	tʃʰoːʈ	Bengali	77
14	álpa	choṭô	tʃʰoʈɔ	Oriya	77
14	álpa	lọkuṭ	ɛlọkuṭ	Kashmiri	1742
14	álpa	puṁci,	puṁci	Sinhalese	420
14	álpa	kuda	kuda	Dhivehi	420
14	álpa	tikno	tikno	Romani	-15
15	strī́	strī́	stɾiː	Sanskrit	2449
15	strī́	itthī	itthi:	Pali	2450
15	strī́	aurat,	ɔːɾət	Hindi	-7
15	strī́	'aurat	ɔːɾət	Urdu	-7
15	strī́	āimāī,	äimäi	Nepali	244
15	strī́	mehrārū,	None	Bhojpuri	2442
15	strī́	aurat	None	Punjabi	135
15	strī́	'aurat,	ɔːɾət	Sindhi	206
15	strī́	strī	stɾiː	Gujarati	268
15	strī́	bāī	bɑːiː	Marathi	268
15	strī́	bāil	bɑːiːl	Konkani	-8
15	strī́	maiki	maɪkimanuʱ	Assamese	135
15	strī́	môhila	mɔɦila	Bengali	321
15	strī́	nari,	naɾi	Oriya	268
15	strī́	zanān	zanaːn	Kashmiri	2446
15	strī́	gǣni	ʤiǣni	Sinhalese	429
15	strī́	an̊hen̊	æn̊hɛn̊	Dhivehi	244
15	strī́	ʒuvli	dʒuvʎi	Romani	471
16	púruṣa,	púruṣa,	pʊɾʊʂ	Sanskrit	1197
16	púruṣa,	purisa,	None	Pali	1197
16	púruṣa,	ādmī	ɑːdmiː	Hindi	-4
16	púruṣa,	ādmī	ɑːdmiː	Urdu	-3
16	púruṣa,	puruṣ	pʊɾʊʂ	Nepali	192
16	púruṣa,	marad,	None	Bhojpuri	1189
16	púruṣa,	ādamī	aːdmiː	Punjabi	-3
16	púruṣa,	māṇhū,	mɑːṇhuː	Sindhi	192
16	púruṣa,	puruṣ	pʊɾʊʂ	Gujarati	256
16	púruṣa,	puruṣ	pʊɾʊʂ	Marathi	-8
16	púruṣa,	didlo	didlo	Konkani	192
16	púruṣa,	mota	mɔtamanuʱ	Assamese	192
16	púruṣa,	puruś	pʊɾʊʂ	Bengali	192
16	púruṣa,	puruṣô	pʊɾʊʂɔ	Oriya	-7
16	púruṣa,	mrụd	mrụd	Kashmiri	1193
16	púruṣa,	pirimiyā	pirimijaaː	Sinhalese	411
16	púruṣa,	firihen̊	firihen̊	Dhivehi	123
16	púruṣa,	murś	murś	Romani	123
17	mátsya	mátsya	mətsjᵊ	Sanskrit	634
17	mátsya	maccha	mətʃʰaː	Pali	642
17	mátsya	machlī	mətʃʰliː	Hindi	28
17	mátsya	machlī	mətʃʰliː	Urdu	28
17	mátsya	māchā	mätsʰä	Nepali	28
17	mátsya	machrī	mətʃʰriː	Bhojpuri	635
17	mátsya	macchī	mətʃʰːiː	Punjabi	28
17	mátsya	machī	mətʃʰiː	Sindhi	28
17	mátsya	māchlī	mətʃʰliː	Gujarati	28
17	mátsya	māsā	maːsaː	Marathi	28
17	mátsya	māsoḷī,	maːsoḷiː	Konkani	28
17	mátsya	mas	mas	Assamese	28
17	mátsya	mach	mas	Bengali	28
17	mátsya	machô	matʃʰɔ	Oriya	28
17	mátsya	gāḍ	gaːd	Kashmiri	639
17	mátsya	māḷuwā	maːḷuwaː	Sinhalese	-3
17	mátsya	mas	mas	Dhivehi	28
17	mátsya	maćho	matʃʰo	Romani	28
18	ví,	ví,	ʋí	Sanskrit	159
18	ví,	pakkhin	pakkʰin	Pali	166
18	ví,	ciṛiyā	tʃɪɽɪjɑː	Hindi	6
18	ví,	ciṛiyā	tʃɪɽɪjɑː	Urdu	6
18	ví,	carā,	tsʌɾä	Nepali	6
18	ví,	ciṛaīn	tʃɪɽɑiːn	Bhojpuri	160
18	ví,	pañchī	pañcʰiː	Punjabi	7
18	ví,	pakhī	pakʰiː	Sindhi	7
18	ví,	paṅkhī,	pankʰiː	Gujarati	7
18	ví,	pakṣī,	pækṣī	Marathi	-2
18	ví,	pakṣi	pækṣī	Konkani	7
18	ví,	sorai	sɔɹaɪ	Assamese	6
18	ví,	pakhi	pakʰi	Bengali	7
18	ví,	côṛhei,	cɔṛhei	Oriya	6
18	ví,	pạrindụ	piạraɪndụ	Kashmiri	162
18	ví,	kurullā	kurullɑː	Sinhalese	-1
18	ví,	dūni	duːni	Dhivehi	524
18	ví,	ćiriklo	None	Romani	6
19	śván	śván	ɕʋɐn	Sanskrit	413
19	śván	kukkura,	ˈkukːurɑ	Pali	411
19	śván	kuttā	kʊttɑː	Hindi	18
19	śván	kuttā	kʊttɑː	Urdu	18
19	śván	kukur	kukur	Nepali	302
19	śván	kukur	kukur	Bhojpuri	403
19	śván	kuttā	kʊttɑː	Punjabi	18
19	śván	kuto	kʊto	Sindhi	18
19	śván	kutro	kʊtro	Gujarati	18
19	śván	kutrā	kʊtrɑː	Marathi	18
19	śván	kutro,	kʊtro	Konkani	18
19	śván	kukur	kukuɹ	Assamese	302
19	śván	kukur	kukuɾ	Bengali	302
19	śván	kukurô	kukuɾɔ	Oriya	302
19	śván	hūn	huːn	Kashmiri	408
19	śván	ballā	ballɑː	Sinhalese	394
19	śván	baḷu,	baḷu	Dhivehi	302
19	śván	ʒukel	ʒukel	Romani	595
20	yūkā	yūkā	juːkɑː	Sanskrit	1186
20	yūkā	ūkā	uːkɑː	Pali	1184
20	yūkā	jū̃	dʒũː	Hindi	50
20	yūkā	jū̃	dʒũː	Urdu	50
20	yūkā	jumrā	dzumrä	Nepali	50
20	yūkā	līkh	li:kʱ	Bhojpuri	1176
20	yūkā	jū̃	dʒeɪū̃	Punjabi	50
20	yūkā	jū̃a,	dʒeɪū̃eɪ	Sindhi	50
20	yūkā	jū	dʒeɪū̃	Gujarati	50
20	yūkā	ū	uː	Marathi	50
20	yūkā	ūv,	ūvi	Konkani	50
20	yūkā	ükoni	ükoni	Assamese	50
20	yūkā	ukun	ukun	Bengali	50
20	yūkā	ukuṇi	ukuṇi	Oriya	50
20	yūkā	None	None	Kashmiri	1181
20	yūkā	ukuṇā	ukuṇɑː	Sinhalese	50
20	yūkā	ukunu	ukunu	Dhivehi	50
20	yūkā	ʒuv	ʒuv	Romani	50
21	vṛkṣá,	vṛkṣá,	ʋɾɪkʂ	Sanskrit	2191
21	vṛkṣá,	rukkha	rukkʰaː	Pali	2189
21	vṛkṣá,	peṛ	peːɽ	Hindi	90
21	vṛkṣá,	darxat	deˈɾæxtʰ	Urdu	90
21	vṛkṣá,	rūkh	rukʰ	Nepali	131
21	vṛkṣá,	pheṛ,	pʰeṛ	Bhojpuri	2180
21	vṛkṣá,	rukkha	rukkʰaː	Punjabi	131
21	vṛkṣá,	vaṇu	vaṇu	Sindhi	169
21	vṛkṣá,	jhāḍ,	dzʱaɖ	Gujarati	266
21	vṛkṣá,	j̈hāḍ	dzʱaɖ	Marathi	266
21	vṛkṣá,	jhāḍ,	dzʱaɖ	Konkani	131
21	vṛkṣá,	gos	ɡɔs	Assamese	318
21	vṛkṣá,	gach	ɡɑs	Bengali	318
21	vṛkṣá,	gôchô,	ɡɔtʃʰɔ	Oriya	318
21	vṛkṣá,	kul	kul	Kashmiri	2185
21	vṛkṣá,	gasa	ɡəsə	Sinhalese	318
21	vṛkṣá,	gas	ɡəs	Dhivehi	318
21	vṛkṣá,	rukh	rukʰ	Romani	603
22	bī́ja	bī́ja	biːdʒ	Sanskrit	1629
22	bī́ja	bīja	biːdʒ	Pali	1633
22	bī́ja	bīj	biːdʒ	Hindi	72
22	bī́ja	bīj	biːdʒ	Urdu	72
22	bī́ja	bīu,	biu	Nepali	72
22	bī́ja	bīyā	biːwaɪɑː	Bhojpuri	1625
22	bī́ja	bīj	biːdʒə	Punjabi	72
22	bī́ja	ɓiju	biːdʒu	Sindhi	72
22	bī́ja	bīj	biːdʒ	Gujarati	72
22	bī́ja	bī	biː	Marathi	72
22	bī́ja	bī	biː	Konkani	72
22	bī́ja	guti	ɡuti	Assamese	72
22	bī́ja	bici	bici	Bengali	72
22	bī́ja	môñji	mɔñdʒi	Oriya	72
22	bī́ja	None	None	Kashmiri	1630
22	bī́ja	bīja	biːdʒa	Sinhalese	-5
22	bī́ja	oṣu	oʊṣu	Dhivehi	543
22	bī́ja	sumburo	sumburo	Romani	-13
23	páttra	páttra	pɐttɾɐ	Sanskrit	1084
23	páttra	patti	ˈpɑtːi	Pali	1084
23	páttra	pattā	pəttɑː	Hindi	45
23	páttra	pattā	pətɑː	Urdu	45
23	páttra	pāt	pɑːt	Nepali	45
23	páttra	pāt,	pɑːt	Bhojpuri	1085
23	páttra	patā	pətɑː	Punjabi	45
23	páttra	panu	panu	Sindhi	189
23	páttra	pā̃dḍũ	pā̃dḍũ	Gujarati	189
23	páttra	pān	pɑn	Marathi	189
23	páttra	pān	pɑn	Konkani	189
23	páttra	pat	pat	Assamese	45
23	páttra	pata	pata	Bengali	45
23	páttra	pôtrô	pɔtɾɔ	Oriya	-6
23	páttra	pan,	pan	Kashmiri	1089
23	páttra	koḷē	koleː	Sinhalese	45
23	páttra	fat̊	fæt	Dhivehi	45
23	páttra	patrin	patrin	Romani	45
24	mū́la	mū́la	mul	Sanskrit	1494
24	mū́la	mūla	mu:l	Pali	1492
24	mū́la	jaṛ	dʒəɽ	Hindi	65
24	mū́la	jaṛ	dʒəɽ	Urdu	65
24	mū́la	jarā	dzʌɾä	Nepali	65
24	mū́la	jaṛ	dʒəɽ	Bhojpuri	1484
24	mū́la	jaṛh	dʒəh	Punjabi	65
24	mū́la	pāṛa	pəɽːə	Sindhi	65
24	mū́la	mūḷ	muːl	Gujarati	259
24	mū́la	mūḷ	muːɭ̆	Marathi	259
24	mū́la	mūḷ	muːɭ̆	Konkani	259
24	mū́la	xipa	xipa	Assamese	343
24	mū́la	śikôṛ	sikɔr	Bengali	313
24	mū́la	cerô,	cerɔ	Oriya	259
24	mū́la	None	None	Kashmiri	1488
24	mū́la	mula	mula	Sinhalese	259
24	mū́la	mū	muː	Dhivehi	259
24	mū́la	rikita	rikita	Romani	-10
25	tvác	tvác	tʋɐtɕ	Sanskrit	116
25	tvác	taca	ˈtakə	Pali	114
25	tvác	chāl	tʃʰɑːl	Hindi	4
25	tvác	chāl	tʃʰälə	Urdu	4
25	tvác	(rūkhko)	ruːkʰko	Nepali	328
25	tvác	chāl,	tʃʰɑːl	Bhojpuri	107
25	tvác	chilla,	tʃʰillə	Punjabi	4
25	tvác	choᶑo	tʃoᶑo	Sindhi	4
25	tvác	chāl	tʃʰɑːl	Gujarati	4
25	tvác	(j̈hāḍācī)	sɑːl	Marathi	4
25	tvác	(jhāḍāce)	sɑːl	Konkani	4
25	tvác	bakoli	bakɔli	Assamese	328
25	tvác	chal	sal	Bengali	4
25	tvác	bôkôḷô,	bɔkɔlɔ	Oriya	4
25	tvác	None	None	Kashmiri	111
25	tvác	potu	potu	Sinhalese	383
25	tvác	toṣi	toṣi	Dhivehi	523
25	tvác	korca	None	Romani	-1
26	cárman,	cárman,	tɕɐɾmɐn	Sanskrit	1706
26	cárman,	camma	ˈkamma	Pali	1705
26	cárman,	camṛī,	tʃəmɽiː	Hindi	74
26	cárman,	jild	dʒild	Urdu	74
26	cárman,	chālā	tʃʰɑːlɑː	Nepali	74
26	cárman,	camṛī	tʃəmɽiː	Bhojpuri	1702
26	cárman,	camṛī	tʃəmɽiː	Punjabi	74
26	cárman,	khala	kʰɑːlɑ	Sindhi	74
26	cárman,	cāmḍī	tʃɑːmɖiː	Gujarati	74
26	cárman,	tvacā	tʋətʃɑː	Marathi	74
26	cárman,	kāt	None	Konkani	74
26	cárman,	sal,	sal	Assamese	348
26	cárman,	camṛa	tʃɑmɽɑ	Bengali	74
26	cárman,	cômôṛa,	tʃɔmɔɽɑ	Oriya	74
26	cárman,	None	None	Kashmiri	1707
26	cárman,	ham	hæm	Sinhalese	74
26	cárman,	han̊	han̊	Dhivehi	74
26	cárman,	morthǐ	morthǐ	Romani	-14
27	māṃsá	māṃsá	mɑːns	Sanskrit	1215
27	māṃsá	maṃsa	mɑːnsɑː	Pali	1220
27	māṃsá	mā̃s	mɑːs	Hindi	-5
27	māṃsá	gośt	ɡoːʃt	Urdu	-5
27	māṃsá	māsu	mäsu	Nepali	124
27	māṃsá	śikār,	ʃɪkɑːɾ	Bhojpuri	1217
27	māṃsá	mās	mɑːs	Punjabi	124
27	māṃsá	gośt	ɡoːʃt	Sindhi	124
27	māṃsá	mā̃s	None	Gujarati	124
27	māṃsá	mās	mɑːs	Marathi	124
27	māṃsá	mās	mɑːs	Konkani	124
27	māṃsá	moṅoh,	mɔŋɔɦ	Assamese	124
27	māṃsá	maṅś,	maŋxɔ	Bengali	124
27	māṃsá	maṃsô	mãsɔ	Oriya	124
27	māṃsá	None	None	Kashmiri	1215
27	māṃsá	mas	mas	Sinhalese	124
27	māṃsá	mas	mas	Dhivehi	124
27	māṃsá	mas	mas	Romani	124
28	rakta,	rakta,	ɾəkt	Sanskrit	212
28	rakta,	lohita	None	Pali	210
28	rakta,	xūn	kʰuːn	Hindi	10
28	rakta,	xūn	xuːn	Urdu	10
28	rakta,	ragat	ragat	Nepali	-1
28	rakta,	ख़ūn	kʰuːn	Bhojpuri	202
28	rakta,	xūn,	ɛksūɛn	Punjabi	10
28	rakta,	ratu	ɾʊtːᵊ	Sindhi	115
28	rakta,	lohī	loʰiː	Gujarati	10
28	rakta,	rakta	ɾəkt	Marathi	-3
28	rakta,	ragat	ragat	Konkani	-2
28	rakta,	tez	tez	Assamese	-33
28	rakta,	rôkt	rɔkto	Bengali	-1
28	rakta,	rôktô,	ɾɔktɔ	Oriya	-1
28	rakta,	None	None	Kashmiri	206
28	rakta,	lē	leː	Sinhalese	10
28	rakta,	lē	leː	Dhivehi	10
28	rakta,	rat	ɹæt	Romani	115
29	ásthi	ásthi	əstʰiː	Sanskrit	241
29	ásthi	aṭṭhi	əttʰiː	Pali	240
29	ásthi	haḍḍī	ɦəɖɖiː	Hindi	11
29	ásthi	haḍḍī	ɦəɖɖiː	Urdu	11
29	ásthi	hāḍ,	ɦɑːɖ	Nepali	11
29	ásthi	haḍḍī	ɦəɖɖiː	Bhojpuri	232
29	ásthi	haḍḍī	ɦəɖːiː	Punjabi	11
29	ásthi	haᶑo	ɦəɖo	Sindhi	11
29	ásthi	hāḍkũ	hɑːɖ	Gujarati	11
29	ásthi	hāḍ	hɑːɖ	Marathi	11
29	ásthi	hāḍ	hɑːɖ	Konkani	11
29	ásthi	har	ɦaɹ	Assamese	11
29	ásthi	haṛ	ɦaɹ	Bengali	11
29	ásthi	haḍô,	haɖɔ	Oriya	11
29	ásthi	None	None	Kashmiri	236
29	ásthi	kaṭu	kaṭu	Sinhalese	11
29	ásthi	kaṣi	kaṭu	Dhivehi	11
29	ásthi	kòkalo	keɪò	Romani	11
30	pī́vas,	pī́vas,	píːʋɐs	Sanskrit	550
30	pī́vas,	meda	ˈmeða	Pali	548
30	pī́vas,	carbī	tʃəɾbiː	Hindi	-2
30	pī́vas,	carbī	tʃaɾbiː	Urdu	-2
30	pī́vas,	cillo,	tʃil	Nepali	361
30	pī́vas,	carbī	tʃəɾbiː	Bhojpuri	540
30	pī́vas,	carbī	tʃəɾbiː	Punjabi	-1
30	pī́vas,	carɓī	tʃəɾbiː	Sindhi	-1
30	pī́vas,	carbī	tʃəɾbiː	Marathi	-5
30	pī́vas,	vos	None	Konkani	361
